param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.00354}", 0.9797512, 0.9509767, 0.92645174, 0.99773693, 0.93512726, 0.99957645, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.00354}", 0.97991174, 0.95531666, 0.9544151, 0.99775696, 0.95435697, 0.9997249, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 0.00354}", 0.97771835, 0.9440746, 0.9255611, 0.99763656, 0.93064046, 0.99960816, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 0.00354}", 0.9844323, 0.96816033, 0.95349836, 0.99825263, 0.96028423, 0.9998282, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 0.00354}", 0.98146313, 0.94996834, 0.96844643, 0.99805695, 0.95852137, 0.99978024, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 0.00354}", 0.9816771, 0.94678605, 0.9383285, 0.99808156, 0.93756926, 0.99974364, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 0.00354}", 0.9806072, 0.9632387, 0.9563827, 0.99786836, 0.95937216, 0.9997302, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{'gamma_reg': 0.00354}", 0.98496723, 0.9655868, 0.96647584, 0.9983455, 0.96589756, 0.9997766, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'gamma_reg': 0.00354}", 0.98478, 0.96574944, 0.96472466, 0.99833536, 0.96494174, 0.99982125, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'gamma_reg': 0.00354}", 0.98598367, 0.9589734, 0.9657965, 0.99846816, 0.9620379, 0.99981475, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.00354}", 0.9841648, 0.95409817, 0.9638193, 0.99828005, 0.9571314, 0.99978936, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00354}", 0.98780257, 0.9626477, 0.96987, 0.99873567, 0.9656409, 0.9998565, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.00354}", 0.91790825, 0.83951944, 0.7120291, 0.9906393, 0.7476054, 0.9926882, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.00354}", 0.92900896, 0.84329367, 0.8034334, 0.99251103, 0.814129, 0.9954791, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.00354}", 0.9369533, 0.86036885, 0.8184641, 0.9931333, 0.82920355, 0.99649066, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.00354}", 0.93708706, 0.8854851, 0.8463813, 0.9929997, 0.8632057, 0.9969761, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.00354}", 0.9537515, 0.87975067, 0.87698156, 0.9950146, 0.8780167, 0.997598, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'gamma_reg': 0.00354}", 0.9535643, 0.88600016, 0.86497396, 0.99497443, 0.8665974, 0.9980722, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'gamma_reg': 0.00354}", 0.9568811, 0.8802645, 0.85893357, 0.9953195, 0.8637911, 0.998165, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{'gamma_reg': 0.00354}", 0.96150863, 0.9065124, 0.8743032, 0.99579984, 0.88187224, 0.99859345, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{'gamma_reg': 0.00354}", 0.9577638, 0.9193521, 0.8651812, 0.99511296, 0.88517296, 0.998458, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{'gamma_reg': 0.00354}", 0.96635014, 0.9138776, 0.8962678, 0.9963391, 0.9022235, 0.9988616, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 11, center0, 2, "{'gamma_reg': 0.00354}", 0.96330076, 0.9245975, 0.87858284, 0.9958607, 0.89338344, 0.9990446, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{'gamma_reg': 0.00354}", 0.9681958, 0.9226434, 0.9026966, 0.9964709, 0.9039266, 0.999012, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{'gamma_reg': 0.00354}", 0.9604922, 0.8891347, 0.9166079, 0.995912, 0.897734, 0.998821, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 14, center0, 2, "{'gamma_reg': 0.00354}", 0.9731176, 0.9399946, 0.9113215, 0.9969902, 0.91982925, 0.9994027, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.00354}", 0.9714056, 0.92919016, 0.9288789, 0.9969353, 0.92664397, 0.99932134, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 16, center0, 2, "{'gamma_reg': 0.00354}", 0.9710312, 0.9271907, 0.8835029, 0.99686587, 0.894512, 0.99928236, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 17, center0, 2, "{'gamma_reg': 0.00354}", 0.98058045, 0.9454849, 0.945197, 0.99791527, 0.94430417, 0.9996404, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 18, center0, 2, "{'gamma_reg': 0.00354}", 0.9782533, 0.95392215, 0.9267429, 0.99760383, 0.9391846, 0.99957114, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 19, center0, 2, "{'gamma_reg': 0.00354}", 0.98293436, 0.9519805, 0.9549881, 0.99820966, 0.9526247, 0.9996768, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.00354}", 0.98076767, 0.9511206, 0.9306816, 0.9979395, 0.9382375, 0.9996703, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 21, center0, 2, "{'gamma_reg': 0.00354}", 0.9799652, 0.95526254, 0.95104414, 0.99782753, 0.9525708, 0.9997206, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 22, center0, 2, "{'gamma_reg': 0.00354}", 0.98590344, 0.97214955, 0.9559637, 0.9984359, 0.96368474, 0.9998208, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 23, center0, 2, "{'gamma_reg': 0.00354}", 0.9844323, 0.96487486, 0.95689946, 0.99830693, 0.9598079, 0.99978226, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 24, center0, 2, "{'gamma_reg': 0.00354}", 0.985101, 0.9686103, 0.96270305, 0.99834216, 0.9649464, 0.9997941, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 25, center0, 2, "{'gamma_reg': 0.00354}", 0.9837903, 0.9636166, 0.9621621, 0.9982361, 0.96220285, 0.9998018, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 26, center0, 2, "{'gamma_reg': 0.00354}", 0.9880166, 0.969525, 0.9710378, 0.99873364, 0.9698851, 0.9998695, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 27, center0, 2, "{'gamma_reg': 0.00354}", 0.98512775, 0.9684661, 0.9646192, 0.9983463, 0.9664644, 0.9998176, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 28, center0, 2, "{'gamma_reg': 0.00354}", 0.98288083, 0.9693403, 0.94832456, 0.9980869, 0.95777977, 0.99979436, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.00354}", 0.98710716, 0.96482956, 0.96575797, 0.9985688, 0.9648235, 0.9998562, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.00354}", 0.98809683, 0.96292156, 0.97214425, 0.9987539, 0.96695817, 0.99988365, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00918}", 0.9317373, 0.8335116, 0.7677691, 0.99240804, 0.78285885, 0.9943895, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00918}", 0.9416611, 0.8716779, 0.8288336, 0.9936069, 0.8440039, 0.996374, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00918}", 0.93783605, 0.86393565, 0.82369334, 0.9933261, 0.82882303, 0.9960121, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00918}", 0.9523606, 0.8920807, 0.8391517, 0.99479, 0.8512927, 0.9975864, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00918}", 0.9403772, 0.8502304, 0.8410195, 0.9936947, 0.8343913, 0.99692285, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00918}", 0.9587803, 0.8947043, 0.87697226, 0.995492, 0.8840952, 0.9980171, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00918}", 0.9600107, 0.9092691, 0.86210364, 0.9955261, 0.8783234, 0.9983505, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00918}", 0.9570416, 0.8960218, 0.8953824, 0.99559, 0.8922247, 0.9983794, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00918}", 0.9670456, 0.91613746, 0.8784367, 0.996421, 0.889392, 0.99888337, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00918}", 0.96217734, 0.90142876, 0.89472306, 0.99583304, 0.893715, 0.99869746, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.00918}", 0.9715929, 0.92799646, 0.8964796, 0.99684966, 0.9084483, 0.99904555, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.00918}", 0.96594894, 0.9126593, 0.89769053, 0.9963343, 0.9009871, 0.9987779, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.00918}", 0.96661764, 0.9003049, 0.90315723, 0.9965286, 0.8950137, 0.99903846, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.00918}", 0.97183365, 0.92138714, 0.92315584, 0.9969852, 0.9212376, 0.9992093, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.00918}", 0.97129864, 0.9248847, 0.90442026, 0.99692, 0.9068315, 0.9993127, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.00918}", 0.97667515, 0.93347913, 0.94082856, 0.9975381, 0.934962, 0.999529, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.00918}", 0.9759529, 0.9348475, 0.9419455, 0.9974108, 0.9353383, 0.99954104, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.00918}", 0.9723686, 0.9375749, 0.92378926, 0.99691564, 0.92810094, 0.9994639, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.00918}", 0.98151666, 0.95855, 0.9385925, 0.9979433, 0.946532, 0.9996942, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.00918}", 0.97969776, 0.9369973, 0.9547452, 0.9978605, 0.9455528, 0.99967915, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.00918}", 0.9820784, 0.9580501, 0.9501123, 0.99800825, 0.95280886, 0.9997171, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.00918}", 0.9858232, 0.9630142, 0.95927864, 0.9984726, 0.96035606, 0.99981415, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.00918}", 0.9832553, 0.95899856, 0.93923295, 0.9981786, 0.94628423, 0.99974793, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.00918}", 0.9847265, 0.96848947, 0.9513358, 0.9982826, 0.9587964, 0.99982107, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.00918}", 0.9880701, 0.9671396, 0.97654676, 0.9987508, 0.97148764, 0.9998622, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.00918}", 0.9867594, 0.96568024, 0.960454, 0.99854875, 0.9624218, 0.9998267, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.00918}", 0.97868127, 0.9673787, 0.9431072, 0.99760115, 0.9538003, 0.9997512, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.00918}", 0.98392403, 0.97195303, 0.94448787, 0.99820393, 0.9569715, 0.99983513, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.00918}", 0.9850742, 0.9679515, 0.965726, 0.99841404, 0.9665133, 0.999862, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00918}", 0.98734784, 0.964623, 0.9659272, 0.99864256, 0.9645581, 0.999876, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00918}", 0.922616, 0.8074659, 0.7458608, 0.9918929, 0.7251236, 0.9933734, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00918}", 0.94535244, 0.87541807, 0.80953497, 0.9938495, 0.8302379, 0.9958571, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00918}", 0.94821453, 0.8733133, 0.85466933, 0.99446297, 0.8535992, 0.9971182, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00918}", 0.9535375, 0.8846094, 0.84597886, 0.99498606, 0.86044085, 0.9973228, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00918}", 0.95415276, 0.9029952, 0.8475176, 0.994975, 0.86955756, 0.99781275, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00918}", 0.9554902, 0.8676875, 0.86308867, 0.9952407, 0.8614745, 0.99782914, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00918}", 0.95843256, 0.902103, 0.87562245, 0.995412, 0.88667, 0.9984981, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00918}", 0.9624983, 0.9032617, 0.8953998, 0.99585986, 0.8978953, 0.998586, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00918}", 0.9685703, 0.9101419, 0.9084969, 0.99660563, 0.9069174, 0.9989156, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00918}", 0.96463823, 0.90869564, 0.8939254, 0.996153, 0.89497715, 0.9988756, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.00918}", 0.9682493, 0.9118712, 0.8945056, 0.99666893, 0.8917049, 0.9991496, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.00918}", 0.9720744, 0.93776995, 0.90305597, 0.9968693, 0.9166975, 0.99927247, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.00918}", 0.97186035, 0.9340135, 0.90940875, 0.9968657, 0.9188104, 0.9992546, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.00918}", 0.9622041, 0.8966874, 0.9093279, 0.99623466, 0.89322484, 0.9991357, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.00918}", 0.9754447, 0.92965174, 0.920253, 0.99735284, 0.9225687, 0.9994235, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.00918}", 0.97707635, 0.93512005, 0.94005835, 0.99754465, 0.9373936, 0.9994831, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.00918}", 0.9764344, 0.95261055, 0.91989064, 0.99727607, 0.9338411, 0.9995319, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.00918}", 0.9775846, 0.95811534, 0.9442977, 0.9974843, 0.9507141, 0.99962384, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.00918}", 0.9832553, 0.9533726, 0.9574106, 0.9982047, 0.9544493, 0.9997363, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.00918}", 0.979778, 0.9531393, 0.95468706, 0.9978203, 0.95274794, 0.99972457, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 0.00918}", 0.9785208, 0.9513916, 0.93305814, 0.9976119, 0.9410558, 0.9996137, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 0.00918}", 0.9807944, 0.9644042, 0.9442485, 0.9978491, 0.95322824, 0.99972945, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 0.00918}", 0.98047346, 0.94803023, 0.9482453, 0.99783766, 0.94587034, 0.9996664, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 0.00918}", 0.98095495, 0.9478784, 0.9455984, 0.9979826, 0.9429381, 0.9997318, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 0.00918}", 0.98028624, 0.96275103, 0.94810283, 0.9978875, 0.953422, 0.99978817, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{'gamma_reg': 0.00918}", 0.98657215, 0.97375566, 0.9574492, 0.99846375, 0.96521044, 0.9998563, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'gamma_reg': 0.00918}", 0.9856627, 0.9552772, 0.9644584, 0.9984878, 0.95841026, 0.99984795, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'gamma_reg': 0.00918}", 0.9859569, 0.96822613, 0.95706826, 0.998448, 0.9616842, 0.9998258, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.00918}", 0.9876689, 0.9681817, 0.9746808, 0.99868345, 0.97110975, 0.99989307, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00918}", 0.98865855, 0.9712987, 0.9693942, 0.99877274, 0.9699235, 0.9998797, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.00918}", 0.91916543, 0.8368513, 0.735648, 0.9909143, 0.76527524, 0.99308157, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.00918}", 0.93917346, 0.8614714, 0.8181196, 0.99355507, 0.8320468, 0.99626344, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.00918}", 0.9421961, 0.8726162, 0.81295854, 0.9935228, 0.8345164, 0.99671316, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.00918}", 0.9380768, 0.89303946, 0.8381403, 0.99308306, 0.8609946, 0.9971891, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.00918}", 0.95388526, 0.8899549, 0.869801, 0.9949886, 0.8785117, 0.9977001, , , , , 
