param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.00354}", 0.976616, 0.9419858, 0.92886335, 0.99732757, 0.93185127, 0.99954885, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.00354}", 0.97790027, 0.9499119, 0.9417405, 0.9975935, 0.94514817, 0.9996505, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.00354}", 0.9788902, 0.94823015, 0.92065513, 0.9976423, 0.9304986, 0.9995565, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.00354}", 0.9810841, 0.95738167, 0.9541728, 0.99789625, 0.955461, 0.99972755, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 0.00354}", 0.97629493, 0.9440229, 0.92440945, 0.99747574, 0.92887574, 0.99965686, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 0.00354}", 0.98410743, 0.9666584, 0.95059687, 0.9982177, 0.95790946, 0.99980897, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 0.00354}", 0.981753, 0.95161533, 0.9679867, 0.9980824, 0.959176, 0.9997781, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 0.00354}", 0.9825824, 0.95293945, 0.9434326, 0.9981609, 0.9439843, 0.9997602, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 0.00354}", 0.98062927, 0.9602924, 0.9571459, 0.99788946, 0.9582467, 0.9997505, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{'gamma_reg': 0.00354}", 0.98571277, 0.9643401, 0.9678528, 0.9984457, 0.965996, 0.9997748, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'gamma_reg': 0.00354}", 0.9845355, 0.9663861, 0.9649126, 0.9983064, 0.9653575, 0.9998435, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'gamma_reg': 0.00354}", 0.98571277, 0.9583746, 0.9636265, 0.99844193, 0.96067, 0.99977946, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.00354}", 0.98434824, 0.9525275, 0.9635638, 0.99831784, 0.9562767, 0.99978346, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00354}", 0.9875054, 0.9624847, 0.9703928, 0.998693, 0.96612006, 0.99987125, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.00354}", 0.91869116, 0.85263884, 0.71842015, 0.9907214, 0.7544073, 0.99287444, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.00354}", 0.92875105, 0.8427887, 0.8048953, 0.9925202, 0.81342256, 0.9954805, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.00354}", 0.93605524, 0.85977364, 0.81983066, 0.99305266, 0.82908654, 0.99651384, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.00354}", 0.9375803, 0.88243365, 0.84754646, 0.9930672, 0.862635, 0.9971875, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.00354}", 0.9537939, 0.8796473, 0.8795681, 0.9950229, 0.8791352, 0.9977535, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'gamma_reg': 0.00354}", 0.95561326, 0.89203966, 0.86860204, 0.99517876, 0.87276924, 0.9980461, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'gamma_reg': 0.00354}", 0.95662993, 0.88095534, 0.86078787, 0.9952995, 0.86528, 0.9981578, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{'gamma_reg': 0.00354}", 0.9623288, 0.90538925, 0.8741599, 0.99589133, 0.88193375, 0.998582, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{'gamma_reg': 0.00354}", 0.9575664, 0.9205618, 0.86489135, 0.9950847, 0.8855829, 0.998433, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{'gamma_reg': 0.00354}", 0.9672517, 0.9145728, 0.8962983, 0.99643123, 0.9028539, 0.9989099, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 11, center0, 2, "{'gamma_reg': 0.00354}", 0.96337223, 0.9219779, 0.87618184, 0.9958735, 0.89101815, 0.9989973, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{'gamma_reg': 0.00354}", 0.9685895, 0.9260714, 0.90165854, 0.99649936, 0.90630275, 0.9989842, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{'gamma_reg': 0.00354}", 0.9607502, 0.8913545, 0.9183193, 0.9959294, 0.89972365, 0.99884385, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 14, center0, 2, "{'gamma_reg': 0.00354}", 0.97279, 0.9391936, 0.91265345, 0.9969641, 0.9202536, 0.9994006, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.00354}", 0.97062284, 0.9264534, 0.92552614, 0.9968574, 0.9235487, 0.99929863, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 16, center0, 2, "{'gamma_reg': 0.00354}", 0.9710777, 0.9283442, 0.8835215, 0.9968721, 0.8950944, 0.9992657, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 17, center0, 2, "{'gamma_reg': 0.00354}", 0.9815925, 0.9501322, 0.9475148, 0.99801254, 0.9482847, 0.9996481, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 18, center0, 2, "{'gamma_reg': 0.00354}", 0.9793718, 0.9565381, 0.9316513, 0.9977385, 0.9429905, 0.99961156, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 19, center0, 2, "{'gamma_reg': 0.00354}", 0.9820741, 0.94973737, 0.95372826, 0.9981145, 0.95107806, 0.9996923, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.00354}", 0.9817262, 0.95472175, 0.93598634, 0.99804115, 0.94340265, 0.9996767, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 21, center0, 2, "{'gamma_reg': 0.00354}", 0.98089683, 0.95932406, 0.9492772, 0.9979198, 0.95365155, 0.9997354, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 22, center0, 2, "{'gamma_reg': 0.00354}", 0.98595357, 0.96907103, 0.95361435, 0.9984289, 0.9607508, 0.9998086, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 23, center0, 2, "{'gamma_reg': 0.00354}", 0.9841342, 0.9629061, 0.9576546, 0.9982701, 0.9592427, 0.99976856, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 24, center0, 2, "{'gamma_reg': 0.00354}", 0.984375, 0.9627705, 0.9595357, 0.998264, 0.9606345, 0.99981374, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 25, center0, 2, "{'gamma_reg': 0.00354}", 0.98319775, 0.96120095, 0.9597775, 0.9981661, 0.95937157, 0.9997962, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 26, center0, 2, "{'gamma_reg': 0.00354}", 0.9877194, 0.9678461, 0.96952975, 0.9986944, 0.9684969, 0.9998504, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 27, center0, 2, "{'gamma_reg': 0.00354}", 0.98392016, 0.9610448, 0.9589288, 0.9982152, 0.959875, 0.9997729, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 28, center0, 2, "{'gamma_reg': 0.00354}", 0.98236835, 0.9692683, 0.94805545, 0.99802077, 0.95767844, 0.9997661, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.00354}", 0.9875054, 0.96952593, 0.96600527, 0.9985913, 0.96753716, 0.99985975, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.00354}", 0.98796016, 0.96370465, 0.9736464, 0.998729, 0.96805936, 0.99987364, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00918}", 0.92931294, 0.83180964, 0.76257586, 0.992104, 0.7792707, 0.99417526, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00918}", 0.9432256, 0.8716382, 0.82589936, 0.99378335, 0.84152496, 0.9963554, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00918}", 0.9375535, 0.85719955, 0.8184695, 0.9933008, 0.82348406, 0.99625653, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00918}", 0.9533658, 0.8968709, 0.8414599, 0.99486816, 0.8549004, 0.9976819, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00918}", 0.9403628, 0.8509362, 0.8407931, 0.9936843, 0.8339533, 0.99700373, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00918}", 0.9582352, 0.89469254, 0.87672865, 0.9954407, 0.8838897, 0.9980516, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00918}", 0.9601081, 0.9131527, 0.8660791, 0.9955367, 0.882213, 0.9983649, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00918}", 0.9568172, 0.8993983, 0.8935365, 0.99555004, 0.8923513, 0.9985294, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00918}", 0.9678403, 0.9196247, 0.8832713, 0.9965031, 0.8935524, 0.9988863, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00918}", 0.9632652, 0.90502095, 0.89873415, 0.99594915, 0.89670825, 0.9987049, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.00918}", 0.972683, 0.9331316, 0.90289676, 0.99695706, 0.9150101, 0.99910504, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.00918}", 0.96575344, 0.9114529, 0.893808, 0.9963054, 0.89752114, 0.9987507, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.00918}", 0.965031, 0.8978496, 0.89844894, 0.9963597, 0.8903118, 0.9989784, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.00918}", 0.9729506, 0.92199576, 0.9266554, 0.9971357, 0.9234647, 0.9992217, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.00918}", 0.97134525, 0.9231326, 0.906945, 0.99694294, 0.9089577, 0.999318, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.00918}", 0.9758133, 0.9304143, 0.936731, 0.9974456, 0.9315146, 0.99953175, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.00918}", 0.9762414, 0.93204784, 0.9423818, 0.99746126, 0.9337175, 0.9995029, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.00918}", 0.97289705, 0.9415064, 0.92701864, 0.99697304, 0.9325854, 0.9994396, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.00918}", 0.9808433, 0.9562227, 0.93359274, 0.9978721, 0.9425312, 0.9996883, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.00918}", 0.9791845, 0.9366531, 0.95323956, 0.9977975, 0.9446486, 0.99960315, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.00918}", 0.98194027, 0.95933175, 0.94978213, 0.99798596, 0.9528943, 0.99972534, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.00918}", 0.9855255, 0.9616546, 0.960392, 0.9984379, 0.960482, 0.9997957, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.00918}", 0.98274297, 0.957813, 0.93249, 0.9981178, 0.9422972, 0.9997562, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.00918}", 0.9839469, 0.96817875, 0.95254886, 0.99819386, 0.9590624, 0.9998104, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.00918}", 0.98713076, 0.96274775, 0.9710786, 0.99864936, 0.966587, 0.99986076, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.00918}", 0.9854452, 0.9622306, 0.9568418, 0.9984082, 0.9588719, 0.99978, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.00918}", 0.9783819, 0.9663601, 0.94459355, 0.997575, 0.95405126, 0.99977005, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.00918}", 0.98547196, 0.97680044, 0.95025414, 0.99837273, 0.9625182, 0.9997991, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.00918}", 0.98547196, 0.97054446, 0.9686042, 0.9984487, 0.9692666, 0.9998821, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00918}", 0.98852205, 0.9678382, 0.96868765, 0.9987726, 0.9675213, 0.99989367, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00918}", 0.92315924, 0.8093548, 0.74856734, 0.9919057, 0.7306982, 0.9933612, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00918}", 0.9456336, 0.8706644, 0.8122277, 0.9939022, 0.8305023, 0.99571717, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00918}", 0.9484696, 0.8703731, 0.85469407, 0.99448353, 0.85350275, 0.99718904, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00918}", 0.95119864, 0.8806343, 0.83917844, 0.9947437, 0.85552377, 0.99715304, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00918}", 0.95422196, 0.90347207, 0.85100037, 0.994977, 0.87203556, 0.9978586, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00918}", 0.9554259, 0.8726543, 0.8671863, 0.9952223, 0.8660698, 0.9980268, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00918}", 0.95850277, 0.9047896, 0.8707334, 0.995397, 0.88440835, 0.9984254, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00918}", 0.9628906, 0.9094029, 0.89686245, 0.99589217, 0.9011162, 0.9986078, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00918}", 0.9679741, 0.90711963, 0.906536, 0.9965575, 0.9039554, 0.99885404, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00918}", 0.96556616, 0.9092765, 0.8980986, 0.9962735, 0.89703935, 0.9989156, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.00918}", 0.9681614, 0.9092233, 0.8948607, 0.9966656, 0.89210933, 0.9991185, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.00918}", 0.9729238, 0.9446513, 0.9065004, 0.99692684, 0.9216709, 0.99924886, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.00918}", 0.972469, 0.9356721, 0.9113182, 0.9969217, 0.9206821, 0.9993537, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.00918}", 0.9619542, 0.89720666, 0.90752304, 0.99620205, 0.89186317, 0.99891806, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.00918}", 0.9764822, 0.93709445, 0.92509747, 0.99745417, 0.9281622, 0.9994917, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.00918}", 0.9760809, 0.93469787, 0.9421505, 0.99743223, 0.93821675, 0.9994775, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.00918}", 0.97629493, 0.9524158, 0.92274344, 0.9972702, 0.9349908, 0.9995856, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.00918}", 0.97782, 0.95744354, 0.9429115, 0.99752575, 0.94968045, 0.99959743, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.00918}", 0.9829837, 0.9540827, 0.9565843, 0.99817073, 0.95469815, 0.99974966, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.00918}", 0.9789437, 0.9486024, 0.9534291, 0.99773467, 0.9498614, 0.99969804, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 0.00918}", 0.9794521, 0.95610774, 0.9409386, 0.9977076, 0.9477513, 0.99966466, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 0.00918}", 0.98070955, 0.9637706, 0.9430982, 0.9978434, 0.95242316, 0.9997474, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 0.00918}", 0.98081654, 0.944672, 0.9499662, 0.9979038, 0.9453609, 0.9996872, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 0.00918}", 0.9792915, 0.9430819, 0.9411781, 0.9978113, 0.93799186, 0.99970883, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 0.00918}", 0.9805223, 0.9616417, 0.94983846, 0.99791634, 0.9533517, 0.9998398, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{'gamma_reg': 0.00918}", 0.9864084, 0.9732475, 0.95745444, 0.99844867, 0.96501344, 0.99984217, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'gamma_reg': 0.00918}", 0.9868365, 0.95874083, 0.96925914, 0.9986101, 0.96328133, 0.9998471, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'gamma_reg': 0.00918}", 0.9845623, 0.9670878, 0.95444155, 0.9982829, 0.95989037, 0.9997924, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.00918}", 0.98729134, 0.970962, 0.9739016, 0.9986227, 0.97221226, 0.99989295, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00918}", 0.9890571, 0.97051024, 0.9708694, 0.99880815, 0.97044104, 0.9998794, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.00918}", 0.91936004, 0.836112, 0.7380725, 0.99095714, 0.767984, 0.9933063, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.00918}", 0.93918556, 0.8557369, 0.8169247, 0.9935901, 0.82800734, 0.9962751, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.00918}", 0.9411922, 0.86774814, 0.8074317, 0.99342847, 0.82954025, 0.99663895, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.00918}", 0.93819565, 0.8935953, 0.84016776, 0.9930868, 0.8626895, 0.9973045, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.00918}", 0.95529217, 0.8917851, 0.87546766, 0.9951478, 0.88198364, 0.9978756, , , , , 
