param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.89150727, 0.7665825, 0.63981164, 0.9879639, 0.66530204, 0.97939366, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.902073, 0.7864849, 0.7028308, 0.9893216, 0.73407495, 0.98430336, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.9106861, 0.8000641, 0.72641814, 0.99008334, 0.75682133, 0.9852205, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.9189782, 0.80944246, 0.7573115, 0.99103934, 0.77943647, 0.9883539, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.9249967, 0.81560004, 0.78412443, 0.9918021, 0.7984636, 0.99032056, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.92882174, 0.8371305, 0.77479553, 0.9920832, 0.801814, 0.9911266, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.7010031, 0.38295412, 0.26567525, 0.9636101, 0.25355762, 0.89409137, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.820436, 0.516372, 0.44130236, 0.9797164, 0.43227422, 0.9446707, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.8429316, 0.65294415, 0.46594232, 0.9822793, 0.46356767, 0.9607499, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.8770095, 0.69323725, 0.5554899, 0.9862303, 0.55929685, 0.9757991, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.8912933, 0.7485712, 0.6136557, 0.9876516, 0.6284776, 0.98219925, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.8986492, 0.7907065, 0.6548559, 0.9884279, 0.6804642, 0.9848138, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.9146449, 0.816812, 0.72402513, 0.990458, 0.7538137, 0.9884225, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.9200214, 0.80660313, 0.7544321, 0.9911074, 0.7756398, 0.9897579, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.92577237, 0.82459116, 0.77023125, 0.9917177, 0.79281133, 0.9910048, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.928367, 0.8310258, 0.77153283, 0.9920036, 0.7954869, 0.9913529, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.8371272, 0.5275398, 0.4623948, 0.9816309, 0.46116042, 0.96453124, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.8841514, 0.7702074, 0.6310316, 0.98722726, 0.659734, 0.98311955, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.9196469, 0.813376, 0.7524609, 0.99105704, 0.77676666, 0.9913812, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.9228033, 0.7948311, 0.79264873, 0.9916302, 0.79276425, 0.992436, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.92759126, 0.8342047, 0.79553705, 0.99209285, 0.8108613, 0.99415004, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.9320048, 0.8418162, 0.8397128, 0.99274075, 0.83887076, 0.9951123, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.9427578, 0.8584153, 0.82903874, 0.9938673, 0.84016526, 0.9961414, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.94591415, 0.85513365, 0.859258, 0.99423593, 0.8557794, 0.99635124, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.9497392, 0.8807769, 0.8565792, 0.99453497, 0.8665484, 0.9967035, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.94960546, 0.879666, 0.854357, 0.9946482, 0.86234295, 0.99732316, , , , , 
30, dial, mname_2024md_08md_12_12_21_14_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.8230039, 0.48369923, 0.44480222, 0.97972196, 0.43717456, 0.95690054, , , , , 
30, dial, mname_2024md_08md_12_12_21_14_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.88276047, 0.73798037, 0.61750835, 0.9868566, 0.62574905, 0.9822574, , , , , 
30, dial, mname_2024md_08md_12_12_21_14_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.9083857, 0.7983377, 0.7427697, 0.989952, 0.7649405, 0.9898689, , , , , 
30, dial, mname_2024md_08md_12_12_21_14_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.907503, 0.7814565, 0.7676625, 0.98997664, 0.7710749, 0.98767745, , , , , 
30, dial, mname_2024md_08md_12_12_21_14_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.9215461, 0.83088493, 0.7944475, 0.99155223, 0.80975544, 0.99301577, , , , , 
30, dial, mname_2024md_08md_12_12_21_14_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.9273773, 0.82322943, 0.8154055, 0.99237, 0.8155408, 0.9934449, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.25689447, 0.24260142, 0.20801227, 0.9265381, 0.15393966, 0.75379133, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.29230976, 0.27938622, 0.25942189, 0.9308712, 0.19782488, 0.8265227, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.33596364, 0.27692252, 0.3681263, 0.93566716, 0.260528, 0.8740694, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.42591947, 0.3254081, 0.45769787, 0.94418776, 0.3338532, 0.9116182, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.5481878, 0.5177125, 0.5257027, 0.9559642, 0.41401985, 0.93016815, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.5455397, 0.5580963, 0.5357624, 0.95562345, 0.41954735, 0.9449432, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.7208239, 0.65245086, 0.59859264, 0.9724541, 0.54102254, 0.95456004, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.8847131, 0.682104, 0.6687195, 0.9878597, 0.6450264, 0.9636573, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.89720476, 0.70934165, 0.6682768, 0.98873806, 0.6602969, 0.96447, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.90699476, 0.7402208, 0.68099743, 0.98989385, 0.6792222, 0.9716459, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.72590613, 0.3540857, 0.32144415, 0.96750045, 0.29403344, 0.8568769, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.78980875, 0.4221658, 0.37686956, 0.9758618, 0.35159698, 0.9034707, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.81243813, 0.370608, 0.40081242, 0.9793187, 0.35796523, 0.9193549, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.8206232, 0.5006343, 0.40878958, 0.98026955, 0.3647332, 0.9342239, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.8362712, 0.5761455, 0.46008524, 0.9822894, 0.44352978, 0.9489574, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.8751371, 0.65534544, 0.5356585, 0.9860638, 0.5321603, 0.95922023, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.8848736, 0.67589486, 0.55847347, 0.9870537, 0.56610096, 0.9637941, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.89704424, 0.6861353, 0.60938925, 0.9884682, 0.61748934, 0.9730414, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.9032232, 0.69541824, 0.62759775, 0.98910636, 0.6414027, 0.9755924, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.90576434, 0.6890866, 0.63040066, 0.98926926, 0.65043694, 0.9763364, , , , , 
37, diva_dial, mname_2024md_08md_12_01_06_34_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 240000, 'gamma_y': 54600}", 0.7628193, 0.48401076, 0.39546666, 0.9728533, 0.40026748, 0.9077104, , , , , 
37, diva_dial, mname_2024md_08md_12_01_06_34_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 240000, 'gamma_y': 54600}", 0.3918149, 0.19434813, 0.14777276, 0.9293772, 0.12215083, 0.6408674, , , , , 
37, diva_dial, mname_2024md_08md_12_01_06_34_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 240000, 'gamma_y': 54600}", 0.32826, 0.084040835, 0.10959015, 0.9167573, 0.09485555, 0.54577273, , , , , 
37, diva_dial, mname_2024md_08md_12_01_06_34_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 240000, 'gamma_y': 54600}", 0.3446302, 0.07445727, 0.09735566, 0.9116574, 0.06683953, 0.5203861, , , , , 
37, diva_dial, mname_2024md_08md_12_04_14_23_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 240000, 'gamma_y': 54600}", 0.7828541, 0.40930524, 0.3887498, 0.97391677, 0.39429486, 0.92661035, , , , , 
37, diva_dial, mname_2024md_08md_12_04_14_23_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 240000, 'gamma_y': 54600}", 0.4010432, 0.18717931, 0.115653805, 0.9180429, 0.08899455, 0.5903722, , , , , 
37, diva_dial, mname_2024md_08md_12_04_14_23_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 240000, 'gamma_y': 54600}", 0.41669118, 0.12187505, 0.121175684, 0.91990244, 0.09343506, 0.5691571, , , , , 
37, diva_dial, mname_2024md_08md_12_04_14_23_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 240000, 'gamma_y': 54600}", 0.41452456, 0.21041122, 0.12033079, 0.91990006, 0.0914792, 0.56145793, , , , , 
36, diva_dial, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 14300}", 0.69493115, 0.49635488, 0.32395136, 0.964957, 0.32246435, 0.84551674, , , , , 
36, diva_dial, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 14300}", 0.3266551, 0.1377936, 0.122984916, 0.92161155, 0.10036564, 0.55885786, , , , , 
36, diva_dial, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 14300}", 0.33334225, 0.08342896, 0.099687845, 0.9132909, 0.08043413, 0.527638, , , , , 
36, diva_dial, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 14300}", 0.33869198, 0.07709023, 0.09509058, 0.9109802, 0.06220118, 0.53718835, , , , , 
36, diva_dial, mname_2024md_08md_11_23_26_07_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 14300}", 0.6325264, 0.34699118, 0.24708903, 0.95307606, 0.2515607, 0.81571615, , , , , 
36, diva_dial, mname_2024md_08md_11_23_26_07_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 14300}", 0.39847532, 0.12507808, 0.11637205, 0.9183731, 0.0916322, 0.54067284, , , , , 
36, diva_dial, mname_2024md_08md_11_23_26_07_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 14300}", 0.41497928, 0.10593981, 0.121561676, 0.92036855, 0.09137962, 0.5515914, , , , , 
36, diva_dial, mname_2024md_08md_11_23_26_07_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 14300}", 0.43199143, 0.1040311, 0.12795419, 0.9224608, 0.0984705, 0.56177473, , , , , 
32, dann_dial, mname_2024md_08md_12_09_44_56_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.057723686, 0.04939572, 0.08459462, 0.909183, 0.018688865, 0.540607, , , , , 
32, dann_dial, mname_2024md_08md_12_09_44_56_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.06170924, 0.064340085, 0.076680385, 0.90881896, 0.016595356, 0.5359095, , , , , 
32, dann_dial, mname_2024md_08md_12_09_44_56_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.10370469, 0.07716805, 0.065821365, 0.9067506, 0.027469445, 0.53226334, , , , , 
32, dann_dial, mname_2024md_08md_12_09_44_56_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.123445235, 0.0668848, 0.070101924, 0.9058033, 0.026979314, 0.51349336, , , , , 
32, dann_dial, mname_2024md_08md_12_09_44_56_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.1169453, 0.01876203, 0.06490028, 0.90529335, 0.023965223, 0.514268, , , , , 
32, dann_dial, mname_2024md_08md_12_09_44_56_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.12264277, 0.018481152, 0.06749409, 0.9055805, 0.024224574, 0.52123976, , , , , 
32, dann_dial, mname_2024md_08md_12_09_44_56_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.11376221, 0.03622113, 0.06758526, 0.9053645, 0.024323469, 0.5224438, , , , , 
32, dann_dial, mname_2024md_08md_12_14_45_11_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.2236191, 0.07950342, 0.06767659, 0.9076458, 0.05753745, 0.546954, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.28447238, 0.21727705, 0.24990943, 0.9296565, 0.18304831, 0.79591364, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.3458874, 0.3733161, 0.3419636, 0.9362489, 0.26013952, 0.8749735, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.54291826, 0.5239059, 0.5277694, 0.955575, 0.4450643, 0.9228006, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.8564665, 0.6688484, 0.6479816, 0.98512137, 0.6135351, 0.9537631, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.90654004, 0.70682377, 0.678043, 0.9897883, 0.67008555, 0.9668262, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.91333425, 0.724236, 0.689837, 0.99040186, 0.6864565, 0.9723697, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.9175873, 0.75023866, 0.68702626, 0.99075896, 0.6941798, 0.9767652, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.92341846, 0.7457727, 0.70438415, 0.9915283, 0.70372057, 0.9832036, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.9273505, 0.75604, 0.70641047, 0.9919073, 0.707945, 0.9840705, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.93146986, 0.7657167, 0.7183692, 0.99239355, 0.71649027, 0.98755467, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.7529223, 0.33647805, 0.34403333, 0.9704497, 0.3127922, 0.89878273, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.8121707, 0.33044058, 0.3973932, 0.97906566, 0.3576738, 0.9224807, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.82332486, 0.4949745, 0.40826046, 0.980703, 0.36276245, 0.94222003, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.8487361, 0.59621704, 0.47610638, 0.98313254, 0.45926502, 0.96129334, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.88845795, 0.61425805, 0.5541174, 0.9871961, 0.5531088, 0.9707578, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.90509564, 0.7320434, 0.6155952, 0.9892234, 0.6173944, 0.9795005, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.9106861, 0.7229745, 0.64444345, 0.9897532, 0.6551584, 0.9816886, , , , , 
