param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, diva, mname_2024md_08md_12_10_32_31_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.19897853, 0.2801275, 0.17774767, 0.9226281, 0.10784809, 0.69243795, , , , , 
2, diva, mname_2024md_08md_12_10_32_31_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.10949416, 0.029032217, 0.09366245, 0.91355956, 0.043853838, 0.5734189, , , , , 
2, diva, mname_2024md_08md_12_10_32_31_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.07989925, 0.022906918, 0.06330172, 0.9086702, 0.018596383, 0.48417538, , , , , 
2, diva, mname_2024md_08md_12_13_01_00_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.29748827, 0.2131819, 0.25509402, 0.92755497, 0.20599496, 0.69948286, , , , , 
2, diva, mname_2024md_08md_12_13_01_00_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.40110543, 0.28761166, 0.32809108, 0.9377527, 0.26341414, 0.7691215, , , , , 
2, diva, mname_2024md_08md_12_13_01_00_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.12138809, 0.14154948, 0.098383345, 0.90976226, 0.03312422, 0.58311397, , , , , 
2, diva, mname_2024md_08md_12_13_01_00_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.11516127, 0.010470672, 0.09090909, 0.9090926, 0.018778486, 0.46366078, , , , , 
2, diva, mname_2024md_08md_12_13_01_00_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.11516127, 0.010483876, 0.09090909, 0.90910697, 0.01879972, 0.49097937, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.03600}", 0.34310502, 0.24397318, 0.26629668, 0.92924523, 0.22994056, 0.73686254, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.03600}", 0.42853144, 0.39231658, 0.3453735, 0.93787706, 0.31658572, 0.7714674, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.03600}", 0.45735675, 0.5086448, 0.4087717, 0.9425145, 0.3851835, 0.81817025, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.03600}", 0.5239628, 0.5490185, 0.4306673, 0.94935715, 0.42927742, 0.8328161, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.03600}", 0.484363, 0.5706767, 0.44037, 0.94652826, 0.44130898, 0.8347434, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.03600}", 0.5266214, 0.59787625, 0.4480145, 0.9502061, 0.45483434, 0.8323927, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.03600}", 0.4931785, 0.60486186, 0.41464964, 0.94689703, 0.42116725, 0.8304865, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.03600}", 0.51864547, 0.6080447, 0.47027245, 0.9501913, 0.4848104, 0.84218514, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.03600}", 0.47442803, 0.5944239, 0.43347198, 0.9459098, 0.45439053, 0.82732517, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.03600}", 0.58301264, 0.6347308, 0.5012348, 0.9572371, 0.52232754, 0.85382265, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.03600}", 0.38053593, 0.24314241, 0.29096457, 0.93477964, 0.24177817, 0.74726003, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.03600}", 0.45022038, 0.3714627, 0.32185793, 0.94082826, 0.2841519, 0.7905277, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.03600}", 0.5217239, 0.47959393, 0.43006143, 0.9498702, 0.39108485, 0.8346758, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.03600}", 0.49695656, 0.53097034, 0.42878467, 0.94753224, 0.413638, 0.8408739, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.03600}", 0.50829077, 0.5781574, 0.4420213, 0.94868237, 0.42986265, 0.8483438, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.03600}", 0.5005947, 0.58090216, 0.41711515, 0.9474529, 0.39679387, 0.83405274, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.03600}", 0.46841112, 0.5851749, 0.40448308, 0.9452646, 0.3839449, 0.8405155, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.03600}", 0.49464774, 0.5911783, 0.42786825, 0.9473939, 0.41150552, 0.8375158, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.03600}", 0.53501713, 0.6006938, 0.45373818, 0.9516416, 0.44794747, 0.8525238, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.03600}", 0.5271112, 0.60198575, 0.45478117, 0.9512278, 0.45103294, 0.8439245, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.04626}", 0.34968168, 0.24461336, 0.27189285, 0.9301557, 0.23432368, 0.7398413, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.04626}", 0.45574757, 0.39306575, 0.35900068, 0.9404361, 0.3286517, 0.77220035, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.04626}", 0.47281885, 0.4975126, 0.42346466, 0.94438076, 0.39436173, 0.82498103, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.04626}", 0.5299797, 0.55308765, 0.43488783, 0.950081, 0.43531188, 0.83474994, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.04626}", 0.5080109, 0.57681954, 0.44806895, 0.94890475, 0.4503469, 0.84098786, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.04626}", 0.5320786, 0.59913725, 0.45012295, 0.950711, 0.4569047, 0.83274704, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.04626}", 0.5042328, 0.60112715, 0.41855654, 0.9478419, 0.4219039, 0.82986134, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.04626}", 0.5311691, 0.6165853, 0.47096476, 0.95132923, 0.4875232, 0.84380585, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.04626}", 0.48541245, 0.60188764, 0.43678442, 0.9469776, 0.45889425, 0.8291774, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.04626}", 0.5874204, 0.63925016, 0.49926937, 0.95766664, 0.52084345, 0.8540125, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.04626}", 0.394109, 0.24794433, 0.29134873, 0.9359013, 0.24393368, 0.74522793, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.04626}", 0.4702302, 0.38149205, 0.33842787, 0.9426279, 0.30673575, 0.7955039, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.04626}", 0.54642135, 0.60700583, 0.44693014, 0.95218176, 0.4083075, 0.83718294, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.04626}", 0.50955015, 0.54371375, 0.43763342, 0.9488784, 0.42811126, 0.84252566, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.04626}", 0.5243826, 0.5953894, 0.4480123, 0.950379, 0.43567494, 0.8503362, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.04626}", 0.5106695, 0.58644366, 0.4286492, 0.9487488, 0.41027102, 0.83904773, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.04626}", 0.5043728, 0.60271406, 0.4233197, 0.9487455, 0.40201676, 0.84216243, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.04626}", 0.5269013, 0.60886645, 0.4402254, 0.9504775, 0.42035872, 0.83786505, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.04626}", 0.5518786, 0.61128664, 0.4667938, 0.95337427, 0.46318996, 0.85468054, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.04626}", 0.5245225, 0.6109679, 0.45227605, 0.9510768, 0.44559026, 0.8448244, , , , , 
5, diva, mname_2024md_08md_11_15_05_34_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.33988667, 0.24018964, 0.27919233, 0.93082213, 0.22430448, 0.7078656, , , , , 
5, diva, mname_2024md_08md_11_15_05_34_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.47085986, 0.34688228, 0.38211977, 0.94484997, 0.3194105, 0.7686166, , , , , 
5, diva, mname_2024md_08md_11_15_05_34_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.20898342, 0.25419074, 0.18827677, 0.92244625, 0.11442369, 0.66355085, , , , , 
5, diva, mname_2024md_08md_11_15_05_34_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.10102847, 0.050998144, 0.101891, 0.91455853, 0.053710677, 0.5197146, , , , , 
5, diva, mname_2024md_08md_11_15_05_34_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.11138319, 0.014432397, 0.08911591, 0.9098277, 0.024221312, 0.557373, , , , , 
5, diva, mname_2024md_08md_11_18_32_57_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.2929406, 0.20220605, 0.25680324, 0.9276067, 0.2007806, 0.7006606, , , , , 
5, diva, mname_2024md_08md_11_18_32_57_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.26971245, 0.2042937, 0.24487513, 0.92433894, 0.18778253, 0.7238123, , , , , 
5, diva, mname_2024md_08md_11_18_32_57_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.1153012, 0.040782504, 0.091065295, 0.90911305, 0.019103436, 0.4656737, , , , , 
5, diva, mname_2024md_08md_11_18_32_57_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.11516127, 0.011516127, 0.1, 0.90909094, 0.020653743, 0.45729092, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00109}", 0.3522004, 0.2453207, 0.27622974, 0.9306364, 0.23795548, 0.7366826, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00109}", 0.458826, 0.39208317, 0.35764074, 0.94062597, 0.32857257, 0.7707563, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00109}", 0.48443294, 0.49633688, 0.42608783, 0.945445, 0.39712346, 0.82465, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00109}", 0.5401945, 0.5584708, 0.43720832, 0.95084715, 0.4356062, 0.83364457, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00109}", 0.5182257, 0.58625495, 0.45812088, 0.9498825, 0.46309778, 0.8414332, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00109}", 0.53053945, 0.60328126, 0.45799106, 0.95067716, 0.46588522, 0.83246815, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00109}", 0.51577693, 0.6036376, 0.4372084, 0.94919044, 0.44166744, 0.8323905, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00109}", 0.5441825, 0.61677575, 0.48965037, 0.9527983, 0.50225353, 0.8475869, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00109}", 0.4923389, 0.59555453, 0.4415065, 0.9475399, 0.46412587, 0.82993805, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00109}", 0.59833485, 0.63370943, 0.5091317, 0.9586213, 0.5300643, 0.8541208, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00109}", 0.3815854, 0.24503621, 0.28475633, 0.93462, 0.23803702, 0.74603397, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00109}", 0.4635136, 0.3736158, 0.32913518, 0.9417877, 0.2957587, 0.7897072, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00109}", 0.5494298, 0.5822863, 0.44207188, 0.9523166, 0.40760043, 0.8349761, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00109}", 0.51227874, 0.54335654, 0.4369077, 0.94914794, 0.42534775, 0.84255916, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00109}", 0.52795076, 0.59155375, 0.45182836, 0.9506755, 0.4378478, 0.84959257, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00109}", 0.51395786, 0.5826411, 0.4323192, 0.9489947, 0.41274858, 0.83710545, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00109}", 0.48891065, 0.5957944, 0.4172934, 0.94725716, 0.39794475, 0.8420036, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00109}", 0.5131183, 0.60704315, 0.43271846, 0.9493406, 0.41422755, 0.8377379, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00109}", 0.5433429, 0.6111754, 0.4659304, 0.9527596, 0.46499974, 0.85465115, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00109}", 0.5334779, 0.61693066, 0.46202096, 0.9519814, 0.4602448, 0.84663, , , , , 
38, diva_dial, mname_2024md_08md_12_12_03_24_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 161800}", 0.32281536, 0.24281935, 0.24812633, 0.92780966, 0.2130043, 0.6937693, , , , , 
38, diva_dial, mname_2024md_08md_12_12_03_24_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 161800}", 0.15539075, 0.092018634, 0.13321172, 0.9141412, 0.07336653, 0.5740173, , , , , 
38, diva_dial, mname_2024md_08md_12_12_03_24_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 161800}", 0.149024, 0.031550568, 0.12948737, 0.91586506, 0.05065883, 0.53715765, , , , , 
38, diva_dial, mname_2024md_08md_12_12_03_24_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 161800}", 0.1260757, 0.020685073, 0.103161395, 0.9114783, 0.032298453, 0.54230416, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.40460366, 0.3212272, 0.3327088, 0.93757015, 0.2762925, 0.77823085, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.4790457, 0.4807996, 0.391362, 0.94606316, 0.34134215, 0.827127, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.5368362, 0.5498289, 0.43475485, 0.95131695, 0.3965314, 0.837051, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.5140978, 0.572592, 0.43382183, 0.9500401, 0.4035499, 0.8358804, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.5124886, 0.66648304, 0.42309904, 0.9496292, 0.39821595, 0.8263704, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.5772056, 0.6421578, 0.45461863, 0.9553806, 0.43335444, 0.8376697, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.5866508, 0.67049706, 0.46754527, 0.9567057, 0.43939847, 0.83702713, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.58126354, 0.6900799, 0.4704661, 0.9560972, 0.4440419, 0.83043265, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.6044917, 0.6945006, 0.50614834, 0.95934415, 0.48490632, 0.83994156, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.55047923, 0.6831838, 0.45564458, 0.9538747, 0.42664725, 0.83179945, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.42937103, 0.3471793, 0.31788042, 0.93932307, 0.2672066, 0.76548386, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.4858322, 0.4963585, 0.3895986, 0.946632, 0.34815502, 0.8179121, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.56202334, 0.522137, 0.46252483, 0.95437336, 0.43528077, 0.84156007, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.5690898, 0.5658443, 0.45633185, 0.9549946, 0.42939377, 0.83638644, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.5425733, 0.6027529, 0.4467604, 0.9525916, 0.42357326, 0.830256, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.51990485, 0.5740147, 0.43444568, 0.9508146, 0.40404585, 0.83595467, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.5668509, 0.5928807, 0.44437826, 0.95477486, 0.40940195, 0.83764815, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.57174844, 0.58957034, 0.4572497, 0.95570934, 0.42635652, 0.8412735, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.62051356, 0.6517614, 0.49583864, 0.9608951, 0.4757688, 0.8534602, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.58336246, 0.6390954, 0.4758643, 0.95686376, 0.44729382, 0.84099376, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.20828378, 0.17150041, 0.20449126, 0.91992676, 0.14839435, 0.6284936, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.2660743, 0.30815202, 0.24588978, 0.9250369, 0.19489822, 0.6829831, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.31581894, 0.36500713, 0.27127543, 0.9309553, 0.22888105, 0.7133477, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.4304205, 0.47671905, 0.3603391, 0.9430164, 0.31069785, 0.7218347, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.5035332, 0.4541328, 0.4093837, 0.9499799, 0.35864335, 0.73947287, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.48478276, 0.48451006, 0.41500342, 0.9484023, 0.35297242, 0.73574173, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.49247885, 0.47892404, 0.38478127, 0.9487652, 0.34840733, 0.7301116, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.5161967, 0.48670876, 0.4139799, 0.9511844, 0.36925507, 0.7334028, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.57440704, 0.50145215, 0.45809194, 0.95701456, 0.41932368, 0.7619442, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.53879523, 0.5222558, 0.44644263, 0.9533948, 0.41484147, 0.75258225, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.27523962, 0.2203657, 0.25278154, 0.9282465, 0.18856803, 0.6935853, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.35478905, 0.187459, 0.325409, 0.9347664, 0.2128371, 0.72465783, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.35555866, 0.23399137, 0.32597226, 0.9350101, 0.21102917, 0.7501047, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.39005107, 0.2969919, 0.34872738, 0.93813586, 0.2580854, 0.75425464, , , , , 
