param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
26, dial, mname_2024md_07md_28_04_18_24_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.95104986, 0.8835312, 0.86340195, 0.9946953, 0.8665332, 0.99759436, , , , , 
26, dial, mname_2024md_07md_28_04_18_24_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.9497659, 0.8855633, 0.857864, 0.9947254, 0.86541975, 0.9977544, , , , , 
26, dial, mname_2024md_07md_28_04_18_24_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.96576166, 0.9127641, 0.8667121, 0.99623626, 0.8822952, 0.9986205, , , , , 
26, dial, mname_2024md_07md_28_04_18_24_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.96471846, 0.9183743, 0.87939537, 0.9960781, 0.88864005, 0.9990713, , , , , 
26, dial, mname_2024md_07md_28_04_18_24_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.97573894, 0.92982984, 0.9362919, 0.9974488, 0.93177783, 0.99944687, , , , , 
26, dial, mname_2024md_07md_28_04_18_24_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.97373277, 0.94079363, 0.9271915, 0.99712586, 0.93014383, 0.9996044, , , , , 
26, dial, mname_2024md_07md_28_04_18_24_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.9799385, 0.94590616, 0.9439893, 0.9977818, 0.9433435, 0.9996681, , , , , 
26, dial, mname_2024md_07md_28_04_18_24_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.9812759, 0.9650735, 0.94965965, 0.9978869, 0.9562999, 0.9997787, , , , , 
26, dial, mname_2024md_07md_28_04_18_24_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.98344254, 0.9597899, 0.96473056, 0.9982077, 0.961136, 0.9998281, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.01958}", 0.8776782, 0.60904586, 0.590622, 0.98609215, 0.5780959, 0.9648715, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.01958}", 0.91459143, 0.72112536, 0.66447073, 0.9900861, 0.6694257, 0.9803096, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.01958}", 0.927725, 0.7712429, 0.6937579, 0.99193805, 0.695077, 0.98631847, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.01958}", 0.9344122, 0.8712937, 0.72190213, 0.99275696, 0.7272766, 0.9902126, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.01958}", 0.93954796, 0.8298885, 0.7195177, 0.99310935, 0.73727286, 0.9862762, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.01958}", 0.9419553, 0.7786704, 0.7283298, 0.9934145, 0.72731996, 0.99309343, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.01958}", 0.94174135, 0.8140129, 0.71869653, 0.99341714, 0.7324996, 0.99135417, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.01958}", 0.9449244, 0.8391546, 0.72684324, 0.993827, 0.7403852, 0.99540854, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.01958}", 0.9288752, 0.7555275, 0.6648013, 0.99187386, 0.69079304, 0.9935661, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.01958}", 0.9441755, 0.82253414, 0.7100313, 0.99359185, 0.7112212, 0.99601763, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.01958}", 0.56498593, 0.52503747, 0.5461011, 0.9587188, 0.5143424, 0.91343397, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.01958}", 0.5792965, 0.54605395, 0.5891869, 0.96061134, 0.53365767, 0.93223107, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.01958}", 0.5857697, 0.5555153, 0.6133325, 0.961251, 0.5487261, 0.9451158, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.01958}", 0.5902635, 0.56745005, 0.60662085, 0.96141374, 0.55720216, 0.9414641, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.01958}", 0.59189516, 0.56564844, 0.6231738, 0.96194434, 0.5532007, 0.9484313, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.01958}", 0.5928581, 0.56675243, 0.6000861, 0.96184695, 0.53384733, 0.9613899, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.01958}", 0.59144044, 0.54825103, 0.5836586, 0.9617257, 0.5040923, 0.96238995, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.01958}", 0.59293836, 0.57176733, 0.5860309, 0.96201575, 0.50937533, 0.96725154, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.01958}", 0.5888458, 0.5481086, 0.56659305, 0.9613274, 0.504387, 0.9633082, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.01958}", 0.6070884, 0.60985005, 0.586742, 0.96293914, 0.5240954, 0.9699643, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.8706433, 0.69212705, 0.589623, 0.9861502, 0.57430947, 0.95166737, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9152334, 0.7567287, 0.6522078, 0.9907663, 0.64811504, 0.96690595, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.91076636, 0.7354671, 0.6606984, 0.99014086, 0.66789484, 0.982234, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.93205833, 0.7717875, 0.686629, 0.99223053, 0.6979953, 0.9851588, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.92039585, 0.8110298, 0.68794423, 0.99139357, 0.70450574, 0.98552865, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9268958, 0.7856604, 0.6740664, 0.9916283, 0.70617056, 0.98705417, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.93026614, 0.7715726, 0.68212396, 0.9919824, 0.6986525, 0.9824852, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9268691, 0.8195118, 0.6721369, 0.991588, 0.68385077, 0.9893338, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.90528286, 0.7955451, 0.6457884, 0.98908234, 0.6536909, 0.9891323, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.55289555, 0.55201864, 0.52190936, 0.9577527, 0.46501166, 0.9113228, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5858232, 0.54967046, 0.606723, 0.9611377, 0.54499817, 0.93617606, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.58980876, 0.5518891, 0.6141778, 0.9616858, 0.54357344, 0.9362711, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5875886, 0.5565422, 0.6257788, 0.9612981, 0.557153, 0.9452419, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.58611745, 0.554297, 0.6173238, 0.961095, 0.5592745, 0.9451986, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5882841, 0.5731816, 0.5917405, 0.96121657, 0.53606534, 0.9489013, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.58405775, 0.55883276, 0.5851094, 0.9610369, 0.5111784, 0.9527006, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.585422, 0.56337863, 0.5676711, 0.9608372, 0.51954573, 0.9505248, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.92662835, 0.84140337, 0.74430376, 0.99193335, 0.7728325, 0.9908824, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.93708706, 0.8579129, 0.7973435, 0.9929151, 0.8124661, 0.99373734, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.95428646, 0.8766081, 0.8474549, 0.9950525, 0.85784566, 0.9963327, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9526281, 0.87488115, 0.8595531, 0.99486786, 0.86508745, 0.99689, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9606794, 0.9040084, 0.8585131, 0.9955442, 0.87574685, 0.99739903, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9618296, 0.8994273, 0.87079364, 0.99574876, 0.88193864, 0.9979564, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9680888, 0.8997003, 0.89466244, 0.9965669, 0.89544845, 0.9983312, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9657884, 0.9174221, 0.8962798, 0.9962734, 0.905054, 0.99838084, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9722081, 0.9262754, 0.8904513, 0.99694264, 0.9061034, 0.9986244, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9721011, 0.9309089, 0.8945715, 0.99688995, 0.9075607, 0.99865806, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9260399, 0.8152446, 0.77697146, 0.99191374, 0.787233, 0.991357, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9467166, 0.8772161, 0.8075908, 0.99400234, 0.83404183, 0.9952111, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9475458, 0.8695876, 0.8516611, 0.9943594, 0.8597608, 0.99617136, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9550622, 0.88650596, 0.8370403, 0.99499726, 0.8584235, 0.9966954, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9573626, 0.870304, 0.8684474, 0.9954934, 0.8643075, 0.9975309, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9629798, 0.8969145, 0.894622, 0.9960042, 0.89547944, 0.99803156, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9648522, 0.906664, 0.8660443, 0.9961462, 0.88237345, 0.99807316, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.96899825, 0.92013514, 0.8862057, 0.99653196, 0.899899, 0.9984714, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9722616, 0.9245493, 0.90973365, 0.9969834, 0.9159125, 0.99890536, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9712719, 0.9177061, 0.9179782, 0.99688625, 0.91542095, 0.99903584, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00750}", 0.8732112, 0.58753246, 0.5817583, 0.98564243, 0.5588528, 0.96658325, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00750}", 0.9106594, 0.7354653, 0.6707149, 0.99039006, 0.65810657, 0.9763489, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00750}", 0.92577237, 0.7825331, 0.68190706, 0.9918177, 0.68778986, 0.982798, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00750}", 0.9190852, 0.8201068, 0.6964176, 0.99124885, 0.70278084, 0.98537177, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00750}", 0.9411529, 0.8164873, 0.7176637, 0.99332273, 0.74169135, 0.9903013, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.00750}", 0.9413936, 0.78895897, 0.7283453, 0.9934988, 0.73863184, 0.99116397, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.00750}", 0.943801, 0.85273194, 0.7187938, 0.99369514, 0.7338429, 0.99319685, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.00750}", 0.94155407, 0.8930722, 0.7182296, 0.9933788, 0.7354752, 0.9947593, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.00750}", 0.93566936, 0.8236147, 0.67657983, 0.9926236, 0.69625604, 0.99420106, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.00750}", 0.9413134, 0.8657364, 0.6953312, 0.99339247, 0.6962437, 0.9965692, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00750}", 0.5216263, 0.48288113, 0.44377416, 0.9548591, 0.4023001, 0.9076976, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00750}", 0.57386655, 0.5469589, 0.56199664, 0.9598163, 0.51470363, 0.92680186, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00750}", 0.58651865, 0.5465872, 0.5942588, 0.9613573, 0.5277037, 0.94082296, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00750}", 0.58183765, 0.5747534, 0.59734845, 0.96021014, 0.5633018, 0.942548, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00750}", 0.5921359, 0.55820674, 0.6238836, 0.96198654, 0.5539197, 0.95303684, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00750}", 0.59344655, 0.57660717, 0.6130341, 0.9617301, 0.55981445, 0.958023, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00750}", 0.5937943, 0.57720923, 0.59901845, 0.96185625, 0.54996204, 0.95430994, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.00750}", 0.59515846, 0.5913305, 0.6052227, 0.9621521, 0.5457378, 0.96872073, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.00750}", 0.5948375, 0.669203, 0.579918, 0.9619436, 0.50494677, 0.9706109, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.00750}", 0.60834557, 0.6090015, 0.5816371, 0.96301425, 0.49687248, 0.96866924, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.05496}", 0.564451, 0.53911734, 0.5102804, 0.95727485, 0.44104254, 0.92791146, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.05496}", 0.59810084, 0.58917546, 0.59044236, 0.96096647, 0.5115999, 0.97131455, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.05496}", 0.7897552, 0.6222115, 0.65525633, 0.9792261, 0.60811985, 0.98231506, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.05496}", 0.90204626, 0.67964876, 0.71214134, 0.98993975, 0.68861455, 0.98022187, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.05496}", 0.93146986, 0.7886062, 0.7290665, 0.9927219, 0.7103237, 0.98377454, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.05496}", 0.94224954, 0.7730792, 0.7370244, 0.99365014, 0.73166597, 0.9882804, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.05496}", 0.9423833, 0.7907609, 0.7371929, 0.99359256, 0.7469499, 0.9900548, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.05496}", 0.9423566, 0.88783467, 0.73657393, 0.9934909, 0.75112635, 0.98954666, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.05496}", 0.9421693, 0.84664464, 0.714455, 0.99363804, 0.7178899, 0.9940919, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.05496}", 0.9511034, 0.91007096, 0.75472987, 0.99451697, 0.7657548, 0.988865, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.05496}", 0.45662698, 0.38468167, 0.32534918, 0.9481343, 0.2587413, 0.85020745, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.05496}", 0.57921624, 0.57085526, 0.61908925, 0.9607483, 0.5439198, 0.9301857, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.05496}", 0.58288085, 0.56742704, 0.60017365, 0.9608996, 0.53632224, 0.9380107, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.05496}", 0.5840043, 0.5421148, 0.6240881, 0.9613058, 0.5447043, 0.94678664, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.05496}", 0.5935803, 0.5590011, 0.6350752, 0.9620178, 0.5636088, 0.9502261, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.05496}", 0.5778521, 0.5444139, 0.6340615, 0.9608176, 0.5479548, 0.9455118, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.05496}", 0.59657615, 0.57931626, 0.64333135, 0.96224254, 0.57375574, 0.96253407, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.05496}", 0.5986358, 0.5797247, 0.6508639, 0.96269464, 0.5721047, 0.96817505, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.05496}", 0.59542596, 0.56620955, 0.60846174, 0.962249, 0.5379243, 0.9618207, , , , , 
