param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9284568, 0.87919825, 0.6816759, 0.99180865, 0.7142668, 0.9867222, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9306507, 0.8611897, 0.6802559, 0.99201113, 0.6979363, 0.98232836, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.92626286, 0.81374276, 0.67407215, 0.9915251, 0.6863698, 0.98876035, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9054206, 0.7951634, 0.6462528, 0.9891201, 0.6541459, 0.98897743, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.552119, 0.573715, 0.51870716, 0.95768416, 0.4636226, 0.9114049, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.58615154, 0.544582, 0.60800284, 0.9611959, 0.543773, 0.937016, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5886665, 0.5692103, 0.60640514, 0.9615586, 0.54218364, 0.93795717, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.58746254, 0.5529208, 0.62616897, 0.96127754, 0.5562409, 0.9451639, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5856164, 0.55449516, 0.6204921, 0.9610486, 0.55904406, 0.9453037, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.58794415, 0.57156634, 0.5881572, 0.96115535, 0.53323686, 0.9504705, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.582058, 0.5478779, 0.581137, 0.96081424, 0.50781137, 0.95259446, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5855094, 0.5638632, 0.5691105, 0.96085835, 0.51852685, 0.95150536, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9307042, 0.83587617, 0.7474455, 0.9923584, 0.7764052, 0.99176615, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.94314533, 0.85420275, 0.8180251, 0.99372596, 0.8282716, 0.9945781, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9562821, 0.87919784, 0.84412384, 0.9952217, 0.85811424, 0.9968295, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.95572025, 0.88073575, 0.86801386, 0.9952346, 0.8733789, 0.9973377, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.95930547, 0.8974796, 0.8452451, 0.9954641, 0.866189, 0.9970139, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9564159, 0.89239305, 0.85659105, 0.9951043, 0.86973304, 0.9974929, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9666631, 0.90420806, 0.89190316, 0.99632955, 0.89743775, 0.9985347, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9694992, 0.92393184, 0.88976216, 0.9966421, 0.9050392, 0.9985077, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.97169304, 0.92979866, 0.8836351, 0.9968371, 0.90389097, 0.99851465, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.97332513, 0.9268949, 0.9046332, 0.99707556, 0.9124125, 0.99901074, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.92535317, 0.8169868, 0.7760531, 0.9918172, 0.7852811, 0.99199075, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9461419, 0.87025696, 0.81464815, 0.99397916, 0.8345759, 0.99474144, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.94450986, 0.86474425, 0.85101855, 0.9941253, 0.8538602, 0.9962238, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.95374036, 0.8675646, 0.8293119, 0.9949086, 0.8439637, 0.9967537, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.95475703, 0.87541926, 0.8721329, 0.9951747, 0.8697527, 0.9973993, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9632384, 0.9014873, 0.88470757, 0.99601245, 0.89192027, 0.9978694, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.96599424, 0.90735877, 0.8840756, 0.99625903, 0.8935827, 0.9984956, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9598673, 0.90628326, 0.86453986, 0.9954188, 0.882237, 0.99790436, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9697399, 0.92439246, 0.9086542, 0.99669445, 0.91571546, 0.9988017, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9672785, 0.8963282, 0.91423947, 0.9965883, 0.9025816, 0.998895, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9255137, 0.83915967, 0.7369098, 0.99178815, 0.7654187, 0.99101216, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9379816, 0.85934967, 0.7992599, 0.99302965, 0.81495714, 0.99392986, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.95363337, 0.8672272, 0.8432607, 0.99499774, 0.85157186, 0.99663275, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9517337, 0.871791, 0.85774714, 0.99476564, 0.86282116, 0.99703026, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.960777, 0.9043752, 0.8590367, 0.9955448, 0.8763272, 0.99725604, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9625963, 0.9007813, 0.87067527, 0.9958304, 0.8825408, 0.99799037, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.96896404, 0.90618014, 0.89743614, 0.99664116, 0.89996195, 0.99823284, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9652986, 0.91855514, 0.89919496, 0.9962228, 0.9070854, 0.99837947, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9719606, 0.9286253, 0.8910571, 0.9969034, 0.9074434, 0.998614, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.97217464, 0.9255642, 0.8930615, 0.9969198, 0.90420836, 0.9987205, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.92674446, 0.81198806, 0.7768086, 0.9919916, 0.78659624, 0.9920337, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9476937, 0.877568, 0.81074536, 0.9941135, 0.8370614, 0.9951505, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.94887096, 0.8725438, 0.8578013, 0.9945171, 0.86433315, 0.9963616, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9548373, 0.88302255, 0.83703107, 0.9949899, 0.857164, 0.99666977, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9575396, 0.86897516, 0.86571497, 0.9955039, 0.86217016, 0.9974908, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.96270335, 0.89221793, 0.8938049, 0.99599564, 0.89271045, 0.9981057, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.966021, 0.9111673, 0.86827475, 0.9962695, 0.8847915, 0.99826515, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9693386, 0.9227959, 0.8896932, 0.9965602, 0.90299857, 0.99844015, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9712115, 0.91891026, 0.9024074, 0.9968878, 0.90967196, 0.99890554, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.97110444, 0.9124593, 0.91382205, 0.99688864, 0.91112477, 0.9990945, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.08459}", 0.8829998, 0.58005, 0.5856954, 0.98753023, 0.57060343, 0.94401205, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.08459}", 0.9237746, 0.7410209, 0.688824, 0.9915764, 0.6828333, 0.9782175, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.08459}", 0.92447025, 0.75010616, 0.666238, 0.9914046, 0.6666238, 0.98373526, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.08459}", 0.9378478, 0.7969029, 0.7405261, 0.9930109, 0.7424825, 0.98811436, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.08459}", 0.94354665, 0.8461587, 0.75724685, 0.9937587, 0.7726993, 0.9921813, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.08459}", 0.93985444, 0.81264985, 0.7395068, 0.9931941, 0.75908434, 0.99256676, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.08459}", 0.9448844, 0.7937894, 0.7309692, 0.99375373, 0.74360764, 0.9938795, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.08459}", 0.91879815, 0.8230466, 0.69150805, 0.99057853, 0.7214243, 0.9856014, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.08459}", 0.9326573, 0.8179536, 0.69520473, 0.9920821, 0.70550686, 0.9953664, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.08459}", 0.9400417, 0.8587349, 0.6796651, 0.99293774, 0.6864342, 0.99432516, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.08459}", 0.51369864, 0.43684012, 0.4604714, 0.9536419, 0.3549575, 0.9056167, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.08459}", 0.5638645, 0.4797079, 0.5158679, 0.9578037, 0.47799882, 0.92329425, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.08459}", 0.5767605, 0.48456192, 0.56382215, 0.9597982, 0.49191952, 0.9366576, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.08459}", 0.5785531, 0.48450512, 0.56302375, 0.96021265, 0.48803622, 0.94110805, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.08459}", 0.57009846, 0.44534847, 0.5834068, 0.9599633, 0.4679659, 0.9533525, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.08459}", 0.5872485, 0.49749076, 0.56126475, 0.961262, 0.48211595, 0.9572671, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.08459}", 0.5750214, 0.49891478, 0.55982643, 0.95979595, 0.48687378, 0.9549227, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.08459}", 0.59254605, 0.5110003, 0.5736375, 0.96155393, 0.50642395, 0.967962, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.08459}", 0.59254605, 0.52472734, 0.5538056, 0.9611014, 0.50799704, 0.9611938, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.08459}", 0.5938035, 0.52765703, 0.5864182, 0.9613203, 0.5057832, 0.97410405, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.92166096, 0.8362284, 0.7158973, 0.99126196, 0.75231236, 0.99016285, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.94651645, 0.86449647, 0.8068325, 0.99405813, 0.82856286, 0.9939773, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.94889766, 0.87057674, 0.7982296, 0.9943964, 0.8252566, 0.9952005, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9570045, 0.88686603, 0.86786973, 0.9954137, 0.8758612, 0.9968106, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9556667, 0.89550376, 0.85433924, 0.99499893, 0.86490124, 0.9966315, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.96281034, 0.8816417, 0.89346224, 0.9960235, 0.88616997, 0.99792004, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9694992, 0.9018809, 0.901787, 0.9967739, 0.901062, 0.998666, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9689373, 0.9212227, 0.89689773, 0.9967198, 0.9065798, 0.9982494, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9726295, 0.9220003, 0.91817945, 0.99705315, 0.9190442, 0.9988685, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.97217464, 0.91497, 0.91879636, 0.99707127, 0.91526407, 0.99902475, , , , , 
39, diva_dial, mname_2024md_08md_04_10_55_20_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.92505884, 0.83029604, 0.7535982, 0.9918072, 0.77414095, 0.99076, , , , , 
39, diva_dial, mname_2024md_08md_04_10_55_20_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.94279754, 0.8611371, 0.8011335, 0.99353254, 0.8240983, 0.9939637, , , , , 
39, diva_dial, mname_2024md_08md_04_10_55_20_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9440818, 0.8612578, 0.8385729, 0.994037, 0.8473123, 0.99599737, , , , , 
39, diva_dial, mname_2024md_08md_04_10_55_20_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9561751, 0.9028485, 0.8561821, 0.9950796, 0.8761941, 0.99687093, , , , , 
39, diva_dial, mname_2024md_08md_04_10_55_20_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.96131206, 0.90524673, 0.8669339, 0.99573004, 0.88211846, 0.9975305, , , , , 
39, diva_dial, mname_2024md_08md_04_10_55_20_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9642819, 0.9041523, 0.874082, 0.9960668, 0.8872097, 0.9980296, , , , , 
39, diva_dial, mname_2024md_08md_04_10_55_20_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9667166, 0.9123907, 0.88603234, 0.9963197, 0.8974114, 0.9983621, , , , , 
39, diva_dial, mname_2024md_08md_04_10_55_20_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9675995, 0.91687715, 0.89270693, 0.99640894, 0.90235126, 0.9982059, , , , , 
39, diva_dial, mname_2024md_08md_04_10_55_20_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.970168, 0.9060879, 0.91469526, 0.9968179, 0.90842974, 0.9989229, , , , , 
39, diva_dial, mname_2024md_08md_04_10_55_20_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9754388, 0.94433475, 0.9045943, 0.99726653, 0.92112225, 0.9991395, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.94282424, 0.8811907, 0.8101938, 0.99371517, 0.83233744, 0.99601716, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.9542755, 0.8915764, 0.8522315, 0.9949111, 0.8644987, 0.9975869, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.9621682, 0.9105411, 0.87687504, 0.99577564, 0.89106923, 0.9985324, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.9649508, 0.9117378, 0.89236665, 0.99620426, 0.89872813, 0.99869746, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.96500427, 0.9337562, 0.85249746, 0.9960861, 0.87853634, 0.9990009, , , , , 
